from;to;energy-produced-Wh;has_image;is_first_with_image_that_day;is_last_with_image_that_day;atday
2024-12-27 11:10:00;2024-12-27 11:20:00;277.2683333357175;True;False;False;True
2024-12-27 11:20:00;2024-12-27 11:30:00;306.3493333359559;True;False;False;True
2024-12-27 11:30:00;2024-12-27 11:40:00;350.23866666356724;True;False;False;True
2024-12-27 11:40:00;2024-12-27 11:50:00;359.2639999985695;True;False;False;True
2024-12-27 11:50:00;2024-12-27 12:00:00;368.2893333335717;True;False;False;True
2024-12-27 12:00:00;2024-12-27 12:10:00;286.0413333276908;True;False;False;True
2024-12-27 12:10:00;2024-12-27 12:20:00;320.6139999975761;True;False;False;True
2024-12-27 12:20:00;2024-12-27 12:30:00;355.1866666674614;True;False;False;True
2024-12-27 12:30:00;2024-12-27 12:40:00;297.12933333714807;True;False;False;True
2024-12-27 12:40:00;2024-12-27 12:50:00;317.9960000018279;True;False;False;True
2024-12-27 12:50:00;2024-12-27 13:00:00;338.8626666665077;True;False;False;True
2024-12-27 13:00:00;2024-12-27 13:10:00;311.33666666348773;True;False;False;True
2024-12-27 13:10:00;2024-12-27 13:20:00;318.8190000007549;True;False;False;True
2024-12-27 13:20:00;2024-12-27 13:30:00;326.30133333802223;True;False;False;True
2024-12-27 13:30:00;2024-12-27 13:40:00;474.2866666615009;True;False;False;True
2024-12-27 13:40:00;2024-12-27 13:50:00;495.96699999769527;True;False;False;True
2024-12-27 13:50:00;2024-12-27 14:00:00;517.6473333338896;True;False;False;True
2024-12-27 14:00:00;2024-12-27 14:10:00;448.24466666579247;True;False;False;True
2024-12-27 14:10:00;2024-12-27 14:20:00;530.1010000010331;True;False;False;True
2024-12-27 14:20:00;2024-12-27 14:30:00;611.9573333362738;True;False;False;True
2024-12-27 14:30:00;2024-12-27 14:40:00;794.7166666686535;True;False;False;True
2024-12-27 14:40:00;2024-12-27 14:50:00;579.1773333350817;True;False;False;True
2024-12-27 14:50:00;2024-12-27 15:00:00;363.63800000151;True;False;False;True
2024-12-27 15:00:00;2024-12-27 15:10:00;148.4693333307902;True;False;False;True
2024-12-27 15:10:00;2024-12-27 15:20:00;117.15299999713898;True;False;False;True
2024-12-27 15:20:00;2024-12-27 15:30:00;85.83666666348775;True;False;False;True
2024-12-27 15:30:00;2024-12-27 15:40:00;44.13133333126704;True;False;False;True
2024-12-27 15:40:00;2024-12-27 15:50:00;29.85666666924953;True;False;False;True
2024-12-27 15:50:00;2024-12-27 16:00:00;15.58200000723203;True;False;False;True
2024-12-27 16:00:00;2024-12-27 16:10:00;0.0026666621367136;True;False;True;True
2024-12-27 16:10:00;2024-12-27 16:20:00;0.0013333310683568;False;False;False;False
2024-12-27 16:20:00;2024-12-27 16:30:00;0.0;False;False;False;False
2024-12-27 16:30:00;2024-12-27 16:40:00;0.0;False;False;False;False
2024-12-27 16:40:00;2024-12-27 16:50:00;0.0;False;False;False;False
2024-12-27 16:50:00;2024-12-27 17:00:00;0.0;False;False;False;False
2024-12-27 17:00:00;2024-12-27 17:10:00;0.0;False;False;False;False
2024-12-27 17:10:00;2024-12-27 17:20:00;0.0;False;False;False;False
2024-12-27 17:20:00;2024-12-27 17:30:00;0.0;False;False;False;False
2024-12-27 17:30:00;2024-12-27 17:40:00;0.0;False;False;False;False
2024-12-27 17:40:00;2024-12-27 17:50:00;0.0;False;False;False;False
2024-12-27 17:50:00;2024-12-27 18:00:00;0.0;False;False;False;False
2024-12-27 18:00:00;2024-12-27 18:10:00;0.0;False;False;False;False
2024-12-27 18:10:00;2024-12-27 18:20:00;0.0;False;False;False;False
2024-12-27 18:20:00;2024-12-27 18:30:00;0.0;False;False;False;False
2024-12-27 18:30:00;2024-12-27 18:40:00;0.0;False;False;False;False
2024-12-27 18:40:00;2024-12-27 18:50:00;0.0;False;False;False;False
2024-12-27 18:50:00;2024-12-27 19:00:00;0.0;False;False;False;False
2024-12-27 19:00:00;2024-12-27 19:10:00;0.0;False;False;False;False
2024-12-27 19:10:00;2024-12-27 19:20:00;0.0;False;False;False;False
2024-12-27 19:20:00;2024-12-27 19:30:00;0.0;False;False;False;False
2024-12-27 19:30:00;2024-12-27 19:40:00;0.0;False;False;False;False
2024-12-27 19:40:00;2024-12-27 19:50:00;0.0;False;False;False;False
2024-12-27 19:50:00;2024-12-27 20:00:00;0.0;False;False;False;False
2024-12-27 20:00:00;2024-12-27 20:10:00;0.0;False;False;False;False
2024-12-27 20:10:00;2024-12-27 20:20:00;0.0;False;False;False;False
2024-12-27 20:20:00;2024-12-27 20:30:00;0.0;False;False;False;False
2024-12-27 20:30:00;2024-12-27 20:40:00;0.0;False;False;False;False
2024-12-27 20:40:00;2024-12-27 20:50:00;0.0;False;False;False;False
2024-12-27 20:50:00;2024-12-27 21:00:00;0.0;False;False;False;False
2024-12-27 21:00:00;2024-12-27 21:10:00;0.0;False;False;False;False
2024-12-27 21:10:00;2024-12-27 21:20:00;0.0;False;False;False;False
2024-12-27 21:20:00;2024-12-27 21:30:00;0.0;False;False;False;False
2024-12-27 21:30:00;2024-12-27 21:40:00;0.0;False;False;False;False
2024-12-27 21:40:00;2024-12-27 21:50:00;0.0;False;False;False;False
2024-12-27 21:50:00;2024-12-27 22:00:00;0.0;False;False;False;False
2024-12-27 22:00:00;2024-12-27 22:10:00;0.0;False;False;False;False
2024-12-27 22:10:00;2024-12-27 22:20:00;0.0;False;False;False;False
2024-12-27 22:20:00;2024-12-27 22:30:00;0.0;False;False;False;False
2024-12-27 22:30:00;2024-12-27 22:40:00;0.0;False;False;False;False
2024-12-27 22:40:00;2024-12-27 22:50:00;0.0;False;False;False;False
2024-12-27 22:50:00;2024-12-27 23:00:00;0.0;False;False;False;False
2024-12-27 23:00:00;2024-12-27 23:10:00;0.0;False;False;False;False
2024-12-27 23:10:00;2024-12-27 23:20:00;0.0;False;False;False;False
2024-12-27 23:20:00;2024-12-27 23:30:00;0.0;False;False;False;False
2024-12-27 23:30:00;2024-12-27 23:40:00;0.0;False;False;False;False
2024-12-27 23:40:00;2024-12-27 23:50:00;0.0;False;False;False;False
2024-12-27 23:50:00;2024-12-28 00:00:00;0.0;False;False;False;False
2024-12-28 00:00:00;2024-12-28 00:10:00;0.0;False;False;False;False
2024-12-28 00:10:00;2024-12-28 00:20:00;0.0;False;False;False;False
2024-12-28 00:20:00;2024-12-28 00:30:00;0.0;False;False;False;False
2024-12-28 00:30:00;2024-12-28 00:40:00;0.0;False;False;False;False
2024-12-28 00:40:00;2024-12-28 00:50:00;0.0;False;False;False;False
2024-12-28 00:50:00;2024-12-28 01:00:00;0.0;False;False;False;False
2024-12-28 01:00:00;2024-12-28 01:10:00;0.0;False;False;False;False
2024-12-28 01:10:00;2024-12-28 01:20:00;0.0;False;False;False;False
2024-12-28 01:20:00;2024-12-28 01:30:00;0.0;False;False;False;False
2024-12-28 01:30:00;2024-12-28 01:40:00;0.0;False;False;False;False
2024-12-28 01:40:00;2024-12-28 01:50:00;0.0;False;False;False;False
2024-12-28 01:50:00;2024-12-28 02:00:00;0.0;False;False;False;False
2024-12-28 02:00:00;2024-12-28 02:10:00;0.0;False;False;False;False
2024-12-28 02:10:00;2024-12-28 02:20:00;0.0;False;False;False;False
2024-12-28 02:20:00;2024-12-28 02:30:00;0.0;False;False;False;False
2024-12-28 02:30:00;2024-12-28 02:40:00;0.0;False;False;False;False
2024-12-28 02:40:00;2024-12-28 02:50:00;0.0;False;False;False;False
2024-12-28 02:50:00;2024-12-28 03:00:00;0.0;False;False;False;False
2024-12-28 03:00:00;2024-12-28 03:10:00;0.0;False;False;False;False
2024-12-28 03:10:00;2024-12-28 03:20:00;0.0;False;False;False;False
2024-12-28 03:20:00;2024-12-28 03:30:00;0.0;False;False;False;False
2024-12-28 03:30:00;2024-12-28 03:40:00;0.0;False;False;False;False
2024-12-28 03:40:00;2024-12-28 03:50:00;0.0;False;False;False;False
2024-12-28 03:50:00;2024-12-28 04:00:00;0.0;False;False;False;False
2024-12-28 04:00:00;2024-12-28 04:10:00;0.0;False;False;False;False
2024-12-28 04:10:00;2024-12-28 04:20:00;0.0;False;False;False;False
2024-12-28 04:20:00;2024-12-28 04:30:00;0.0;False;False;False;False
2024-12-28 04:30:00;2024-12-28 04:40:00;0.0;False;False;False;False
2024-12-28 04:40:00;2024-12-28 04:50:00;0.0;False;False;False;False
2024-12-28 04:50:00;2024-12-28 05:00:00;0.0;False;False;False;False
2024-12-28 05:00:00;2024-12-28 05:10:00;0.0;False;False;False;False
2024-12-28 05:10:00;2024-12-28 05:20:00;0.0;False;False;False;False
2024-12-28 05:20:00;2024-12-28 05:30:00;0.0;False;False;False;False
2024-12-28 05:30:00;2024-12-28 05:40:00;0.0;False;False;False;False
2024-12-28 05:40:00;2024-12-28 05:50:00;0.0;False;False;False;False
2024-12-28 05:50:00;2024-12-28 06:00:00;0.0;False;False;False;False
2024-12-28 06:00:00;2024-12-28 06:10:00;0.0;False;False;False;False
2024-12-28 06:10:00;2024-12-28 06:20:00;0.0;False;False;False;False
2024-12-28 06:20:00;2024-12-28 06:30:00;0.0;False;False;False;False
2024-12-28 06:30:00;2024-12-28 06:40:00;0.0;False;False;False;False
2024-12-28 06:40:00;2024-12-28 06:50:00;0.0;False;False;False;False
2024-12-28 06:50:00;2024-12-28 07:00:00;0.0;False;False;False;False
2024-12-28 07:00:00;2024-12-28 07:10:00;0.0;False;False;False;False
2024-12-28 07:10:00;2024-12-28 07:20:00;0.0;False;False;False;False
2024-12-28 07:20:00;2024-12-28 07:30:00;0.0;False;False;False;False
2024-12-28 07:30:00;2024-12-28 07:40:00;0.0;False;False;False;False
2024-12-28 07:40:00;2024-12-28 07:50:00;0.0;False;False;False;False
2024-12-28 07:50:00;2024-12-28 08:00:00;0.0;False;False;False;False
2024-12-28 08:00:00;2024-12-28 08:10:00;0.0;False;False;False;False
2024-12-28 08:10:00;2024-12-28 08:20:00;0.0;False;False;False;False
2024-12-28 08:20:00;2024-12-28 08:30:00;0.0;True;True;False;True
2024-12-28 08:30:00;2024-12-28 08:40:00;0.0966666638851165;False;False;False;True
2024-12-28 08:40:00;2024-12-28 08:50:00;3.089666669567426;True;False;False;True
2024-12-28 08:50:00;2024-12-28 09:00:00;6.082666675249736;True;False;False;True
2024-12-28 09:00:00;2024-12-28 09:10:00;95.72333332896233;True;False;False;True
2024-12-28 09:10:00;2024-12-28 09:20:00;131.24699999888736;True;False;False;True
2024-12-28 09:20:00;2024-12-28 09:30:00;166.77066666881242;True;False;False;True
2024-12-28 09:30:00;2024-12-28 09:40:00;225.7806666692098;True;False;False;True
2024-12-28 09:40:00;2024-12-28 09:50:00;231.02899999916556;True;False;False;True
2024-12-28 09:50:00;2024-12-28 10:00:00;236.2773333291213;True;False;False;True
2024-12-28 10:00:00;2024-12-28 10:10:00;489.61199999849;True;False;False;True
2024-12-28 10:10:00;2024-12-28 10:20:00;701.1416666656733;True;False;False;True
2024-12-28 10:20:00;2024-12-28 10:30:00;912.6713333328564;True;False;False;True
2024-12-28 10:30:00;2024-12-28 10:40:00;731.258666664362;True;False;False;True
2024-12-28 10:40:00;2024-12-28 10:50:00;562.9790000021458;True;False;False;True
2024-12-28 10:50:00;2024-12-28 11:00:00;394.6993333399296;True;False;False;True
2024-12-28 11:00:00;2024-12-28 11:10:00;414.4719999929269;True;False;False;True
2024-12-28 11:10:00;2024-12-28 11:20:00;389.8846666663885;True;False;False;True
2024-12-28 11:20:00;2024-12-28 11:30:00;365.2973333398501;True;False;False;True
2024-12-28 11:30:00;2024-12-28 11:40:00;353.2179999947548;True;False;False;True
2024-12-28 11:40:00;2024-12-28 11:50:00;395.8013333330552;True;False;False;True
2024-12-28 11:50:00;2024-12-28 12:00:00;438.3846666713556;True;False;False;True
2024-12-28 12:00:00;2024-12-28 12:10:00;428.6373333334923;True;False;False;True
2024-12-28 12:10:00;2024-12-28 12:20:00;418.14966666698456;True;False;False;True
2024-12-28 12:20:00;2024-12-28 12:30:00;407.6620000004768;True;False;False;True
2024-12-28 12:30:00;2024-12-28 12:40:00;447.33999999364215;True;False;False;True
2024-12-28 12:40:00;2024-12-28 12:50:00;421.22499999900657;True;False;False;True
2024-12-28 12:50:00;2024-12-28 13:00:00;395.110000004371;True;False;False;True
2024-12-28 13:00:00;2024-12-28 13:10:00;383.90133333206177;True;False;False;True
2024-12-28 13:10:00;2024-12-28 13:20:00;414.5486666659514;True;False;False;True
2024-12-28 13:20:00;2024-12-28 13:30:00;445.195999999841;True;False;False;True
2024-12-28 13:30:00;2024-12-28 13:40:00;401.9520000020663;True;False;False;True
2024-12-28 13:40:00;2024-12-28 13:50:00;389.504333332181;True;False;False;True
2024-12-28 13:50:00;2024-12-28 14:00:00;377.0566666622957;True;False;False;True
2024-12-28 14:00:00;2024-12-28 14:10:00;417.0993333359559;True;False;False;True
2024-12-28 14:10:00;2024-12-28 14:20:00;371.6173333376646;True;False;False;True
2024-12-28 14:20:00;2024-12-28 14:30:00;326.1353333393733;True;False;False;True
2024-12-28 14:30:00;2024-12-28 14:40:00;303.5006666580836;True;False;False;True
2024-12-28 14:40:00;2024-12-28 14:50:00;250.8846666663885;True;False;False;True
2024-12-28 14:50:00;2024-12-28 15:00:00;198.26866667469343;True;False;False;True
2024-12-28 15:00:00;2024-12-28 15:10:00;164.46599999070168;True;False;False;True
2024-12-28 15:10:00;2024-12-28 15:20:00;135.91866666575274;True;False;False;True
2024-12-28 15:20:00;2024-12-28 15:30:00;107.3713333408038;True;False;False;True
2024-12-28 15:30:00;2024-12-28 15:40:00;81.96466666460037;True;False;False;True
2024-12-28 15:40:00;2024-12-28 15:50:00;70.23866666356723;True;False;False;True
2024-12-28 15:50:00;2024-12-28 16:00:00;58.51266666253408;True;False;False;True
2024-12-28 16:00:00;2024-12-28 16:10:00;13.776666671037674;True;False;False;True
2024-12-28 16:10:00;2024-12-28 16:20:00;6.888333335518837;True;False;True;True
2024-12-28 16:20:00;2024-12-28 16:30:00;0.0;False;False;False;False
2024-12-28 16:30:00;2024-12-28 16:40:00;0.0;False;False;False;False
2024-12-28 16:40:00;2024-12-28 16:50:00;0.0;False;False;False;False
2024-12-28 16:50:00;2024-12-28 17:00:00;0.0;False;False;False;False
2024-12-28 17:00:00;2024-12-28 17:10:00;0.0;False;False;False;False
2024-12-28 17:10:00;2024-12-28 17:20:00;0.0;False;False;False;False
2024-12-28 17:20:00;2024-12-28 17:30:00;0.0;False;False;False;False
2024-12-28 17:30:00;2024-12-28 17:40:00;0.0;False;False;False;False
2024-12-28 17:40:00;2024-12-28 17:50:00;0.0;False;False;False;False
2024-12-28 17:50:00;2024-12-28 18:00:00;0.0;False;False;False;False
2024-12-28 18:00:00;2024-12-28 18:10:00;0.0;False;False;False;False
2024-12-28 18:10:00;2024-12-28 18:20:00;0.0;False;False;False;False
2024-12-28 18:20:00;2024-12-28 18:30:00;0.0;False;False;False;False
2024-12-28 18:30:00;2024-12-28 18:40:00;0.0;False;False;False;False
2024-12-28 18:40:00;2024-12-28 18:50:00;0.0;False;False;False;False
2024-12-28 18:50:00;2024-12-28 19:00:00;0.0;False;False;False;False
2024-12-28 19:00:00;2024-12-28 19:10:00;0.0;False;False;False;False
2024-12-28 19:10:00;2024-12-28 19:20:00;0.0;False;False;False;False
2024-12-28 19:20:00;2024-12-28 19:30:00;0.0;False;False;False;False
2024-12-28 19:30:00;2024-12-28 19:40:00;0.0;False;False;False;False
2024-12-28 19:40:00;2024-12-28 19:50:00;0.0;False;False;False;False
2024-12-28 19:50:00;2024-12-28 20:00:00;0.0;False;False;False;False
2024-12-28 20:00:00;2024-12-28 20:10:00;0.0;False;False;False;False
2024-12-28 20:10:00;2024-12-28 20:20:00;0.0;False;False;False;False
2024-12-28 20:20:00;2024-12-28 20:30:00;0.0;False;False;False;False
2024-12-28 20:30:00;2024-12-28 20:40:00;0.0;False;False;False;False
2024-12-28 20:40:00;2024-12-28 20:50:00;0.0;False;False;False;False
2024-12-28 20:50:00;2024-12-28 21:00:00;0.0;False;False;False;False
2024-12-28 21:00:00;2024-12-28 21:10:00;0.0;False;False;False;False
2024-12-28 21:10:00;2024-12-28 21:20:00;0.0;False;False;False;False
2024-12-28 21:20:00;2024-12-28 21:30:00;0.0;False;False;False;False
2024-12-28 21:30:00;2024-12-28 21:40:00;0.0;False;False;False;False
2024-12-28 21:40:00;2024-12-28 21:50:00;0.0;False;False;False;False
2024-12-28 21:50:00;2024-12-28 22:00:00;0.0;False;False;False;False
2024-12-28 22:00:00;2024-12-28 22:10:00;0.0;False;False;False;False
2024-12-28 22:10:00;2024-12-28 22:20:00;0.0;False;False;False;False
2024-12-28 22:20:00;2024-12-28 22:30:00;0.0;False;False;False;False
2024-12-28 22:30:00;2024-12-28 22:40:00;0.0;False;False;False;False
2024-12-28 22:40:00;2024-12-28 22:50:00;0.0;False;False;False;False
2024-12-28 22:50:00;2024-12-28 23:00:00;0.0;False;False;False;False
2024-12-28 23:00:00;2024-12-28 23:10:00;0.0;False;False;False;False
2024-12-28 23:10:00;2024-12-28 23:20:00;0.0;False;False;False;False
2024-12-28 23:20:00;2024-12-28 23:30:00;0.0;False;False;False;False
2024-12-28 23:30:00;2024-12-28 23:40:00;0.0;False;False;False;False
2024-12-28 23:40:00;2024-12-28 23:50:00;0.0;False;False;False;False
2024-12-28 23:50:00;2024-12-29 00:00:00;0.0;False;False;False;False
2024-12-29 00:00:00;2024-12-29 00:10:00;0.0;False;False;False;False
2024-12-29 00:10:00;2024-12-29 00:20:00;0.0;False;False;False;False
2024-12-29 00:20:00;2024-12-29 00:30:00;0.0;False;False;False;False
2024-12-29 00:30:00;2024-12-29 00:40:00;0.0;False;False;False;False
2024-12-29 00:40:00;2024-12-29 00:50:00;0.0;False;False;False;False
2024-12-29 00:50:00;2024-12-29 01:00:00;0.0;False;False;False;False
2024-12-29 01:00:00;2024-12-29 01:10:00;0.0;False;False;False;False
2024-12-29 01:10:00;2024-12-29 01:20:00;0.0;False;False;False;False
2024-12-29 01:20:00;2024-12-29 01:30:00;0.0;False;False;False;False
2024-12-29 01:30:00;2024-12-29 01:40:00;0.0;False;False;False;False
2024-12-29 01:40:00;2024-12-29 01:50:00;0.0;False;False;False;False
2024-12-29 01:50:00;2024-12-29 02:00:00;0.0;False;False;False;False
2024-12-29 02:00:00;2024-12-29 02:10:00;0.0;False;False;False;False
2024-12-29 02:10:00;2024-12-29 02:20:00;0.0;False;False;False;False
2024-12-29 02:20:00;2024-12-29 02:30:00;0.0;False;False;False;False
2024-12-29 02:30:00;2024-12-29 02:40:00;0.0;False;False;False;False
2024-12-29 02:40:00;2024-12-29 02:50:00;0.0;False;False;False;False
2024-12-29 02:50:00;2024-12-29 03:00:00;0.0;False;False;False;False
2024-12-29 03:00:00;2024-12-29 03:10:00;0.0;False;False;False;False
2024-12-29 03:10:00;2024-12-29 03:20:00;0.0;False;False;False;False
2024-12-29 03:20:00;2024-12-29 03:30:00;0.0;False;False;False;False
2024-12-29 03:30:00;2024-12-29 03:40:00;0.0;False;False;False;False
2024-12-29 03:40:00;2024-12-29 03:50:00;0.0;False;False;False;False
2024-12-29 03:50:00;2024-12-29 04:00:00;0.0;False;False;False;False
2024-12-29 04:00:00;2024-12-29 04:10:00;0.0;False;False;False;False
2024-12-29 04:10:00;2024-12-29 04:20:00;0.0;False;False;False;False
2024-12-29 04:20:00;2024-12-29 04:30:00;0.0;False;False;False;False
2024-12-29 04:30:00;2024-12-29 04:40:00;0.0;False;False;False;False
2024-12-29 04:40:00;2024-12-29 04:50:00;0.0;False;False;False;False
2024-12-29 04:50:00;2024-12-29 05:00:00;0.0;False;False;False;False
2024-12-29 05:00:00;2024-12-29 05:10:00;0.0;False;False;False;False
2024-12-29 05:10:00;2024-12-29 05:20:00;0.0;False;False;False;False
2024-12-29 05:20:00;2024-12-29 05:30:00;0.0;False;False;False;False
2024-12-29 05:30:00;2024-12-29 05:40:00;0.0;False;False;False;False
2024-12-29 05:40:00;2024-12-29 05:50:00;0.0;False;False;False;False
2024-12-29 05:50:00;2024-12-29 06:00:00;0.0;False;False;False;False
2024-12-29 06:00:00;2024-12-29 06:10:00;0.0;False;False;False;False
2024-12-29 06:10:00;2024-12-29 06:20:00;0.0;False;False;False;False
2024-12-29 06:20:00;2024-12-29 06:30:00;0.0;False;False;False;False
2024-12-29 06:30:00;2024-12-29 06:40:00;0.0;False;False;False;False
2024-12-29 06:40:00;2024-12-29 06:50:00;0.0;False;False;False;False
2024-12-29 06:50:00;2024-12-29 07:00:00;0.0;False;False;False;False
2024-12-29 07:00:00;2024-12-29 07:10:00;0.0;False;False;False;False
2024-12-29 07:10:00;2024-12-29 07:20:00;0.0;False;False;False;False
2024-12-29 07:20:00;2024-12-29 07:30:00;0.0;False;False;False;False
2024-12-29 07:30:00;2024-12-29 07:40:00;0.0;False;False;False;False
2024-12-29 07:40:00;2024-12-29 07:50:00;0.0;False;False;False;False
2024-12-29 07:50:00;2024-12-29 08:00:00;0.0;False;False;False;False
2024-12-29 08:00:00;2024-12-29 08:10:00;0.0;False;False;False;False
2024-12-29 08:10:00;2024-12-29 08:20:00;0.0;False;False;False;False
2024-12-29 08:20:00;2024-12-29 08:30:00;0.0;True;True;False;True
2024-12-29 08:30:00;2024-12-29 08:40:00;1.1793333292007446;True;False;False;True
2024-12-29 08:40:00;2024-12-29 08:50:00;4.080666666229567;True;False;False;True
2024-12-29 08:50:00;2024-12-29 09:00:00;6.982000003258388;True;False;False;True
2024-12-29 09:00:00;2024-12-29 09:10:00;22.761333336432774;True;False;False;True
2024-12-29 09:10:00;2024-12-29 09:20:00;48.153000002106026;True;False;False;True
2024-12-29 09:20:00;2024-12-29 09:30:00;73.54466666777928;True;False;False;True
2024-12-29 09:30:00;2024-12-29 09:40:00;283.55199999610585;True;False;False;True
2024-12-29 09:40:00;2024-12-29 09:50:00;483.0779999991258;True;False;False;True
2024-12-29 09:50:00;2024-12-29 10:00:00;682.6040000021459;True;False;False;True
2024-12-29 10:00:00;2024-12-29 10:10:00;928.9606666664282;True;False;False;True
2024-12-29 10:10:00;2024-12-29 10:20:00;1006.7326666663092;True;False;False;True
2024-12-29 10:20:00;2024-12-29 10:30:00;1084.50466666619;True;False;False;True
2024-12-29 10:30:00;2024-12-29 10:40:00;1223.2560000022252;True;False;False;True
2024-12-29 10:40:00;2024-12-29 10:50:00;1180.0163333316643;True;False;False;True
2024-12-29 10:50:00;2024-12-29 11:00:00;1136.7766666611035;True;False;False;True
2024-12-29 11:00:00;2024-12-29 11:10:00;762.4560000002384;True;False;False;True
2024-12-29 11:10:00;2024-12-29 11:20:00;1028.6073333323002;True;False;False;True
2024-12-29 11:20:00;2024-12-29 11:30:00;1294.758666664362;True;False;False;True
2024-12-29 11:30:00;2024-12-29 11:40:00;1572.5613333384197;True;False;False;True
2024-12-29 11:40:00;2024-12-29 11:50:00;1599.02133333683;True;False;False;True
2024-12-29 11:50:00;2024-12-29 12:00:00;1625.4813333352406;True;False;False;True
2024-12-29 12:00:00;2024-12-29 12:10:00;1664.35266666611;True;False;False;True
2024-12-29 12:10:00;2024-12-29 12:20:00;1675.7776666631298;True;False;False;True
2024-12-29 12:20:00;2024-12-29 12:30:00;1687.2026666601498;True;False;False;True
2024-12-29 12:30:00;2024-12-29 12:40:00;1694.3226666748524;True;False;False;True
2024-12-29 12:40:00;2024-12-29 12:50:00;1693.5526666690907;True;False;False;True
2024-12-29 12:50:00;2024-12-29 13:00:00;1692.7826666633289;True;False;False;True
2024-12-29 13:00:00;2024-12-29 13:10:00;1668.692000001669;True;False;False;True
2024-12-29 13:10:00;2024-12-29 13:20:00;1661.0493333339691;True;False;False;True
2024-12-29 13:20:00;2024-12-29 13:30:00;1653.4066666662693;True;False;False;True
2024-12-29 13:30:00;2024-12-29 13:40:00;1611.4586666623752;True;False;False;True
2024-12-29 13:40:00;2024-12-29 13:50:00;1583.4876666665075;True;False;False;True
2024-12-29 13:50:00;2024-12-29 14:00:00;1555.5166666706402;True;False;False;True
2024-12-29 14:00:00;2024-12-29 14:10:00;1476.1126666665075;True;False;False;True
2024-12-29 14:10:00;2024-12-29 14:20:00;1427.8543333311875;True;False;False;True
2024-12-29 14:20:00;2024-12-29 14:30:00;1379.5959999958675;True;False;False;True
2024-12-29 14:30:00;2024-12-29 14:40:00;1256.5080000062785;True;False;False;True
2024-12-29 14:40:00;2024-12-29 14:50:00;1134.3843333323796;True;False;False;True
2024-12-29 14:50:00;2024-12-29 15:00:00;1012.260666658481;True;False;False;True
2024-12-29 15:00:00;2024-12-29 15:10:00;774.0806666711966;True;False;False;True
2024-12-29 15:10:00;2024-12-29 15:20:00;603.3373333364725;True;False;False;True
2024-12-29 15:20:00;2024-12-29 15:30:00;432.5940000017484;True;False;False;True
2024-12-29 15:30:00;2024-12-29 15:40:00;145.85333333412805;True;False;False;True
2024-12-29 15:40:00;2024-12-29 15:50:00;93.77899999916552;True;False;False;True
2024-12-29 15:50:00;2024-12-29 16:00:00;41.70466666420301;True;False;False;True
2024-12-29 16:00:00;2024-12-29 16:10:00;81.80066667000453;True;False;False;True
2024-12-29 16:10:00;2024-12-29 16:20:00;45.514333332578346;True;False;False;True
2024-12-29 16:20:00;2024-12-29 16:30:00;9.227999995152157;True;False;True;True
2024-12-29 16:30:00;2024-12-29 16:40:00;0.0;False;False;False;False
2024-12-29 16:40:00;2024-12-29 16:50:00;0.0;False;False;False;False
2024-12-29 16:50:00;2024-12-29 17:00:00;0.0;False;False;False;False
2024-12-29 17:00:00;2024-12-29 17:10:00;0.0;False;False;False;False
2024-12-29 17:10:00;2024-12-29 17:20:00;0.0;False;False;False;False
2024-12-29 17:20:00;2024-12-29 17:30:00;0.0;False;False;False;False
2024-12-29 17:30:00;2024-12-29 17:40:00;0.0;False;False;False;False
2024-12-29 17:40:00;2024-12-29 17:50:00;0.0;False;False;False;False
2024-12-29 17:50:00;2024-12-29 18:00:00;0.0;False;False;False;False
2024-12-29 18:00:00;2024-12-29 18:10:00;0.0;False;False;False;False
2024-12-29 18:10:00;2024-12-29 18:20:00;0.0;False;False;False;False
2024-12-29 18:20:00;2024-12-29 18:30:00;0.0;False;False;False;False
2024-12-29 18:30:00;2024-12-29 18:40:00;0.0;False;False;False;False
2024-12-29 18:40:00;2024-12-29 18:50:00;0.0;False;False;False;False
2024-12-29 18:50:00;2024-12-29 19:00:00;0.0;False;False;False;False
2024-12-29 19:00:00;2024-12-29 19:10:00;0.0;False;False;False;False
2024-12-29 19:10:00;2024-12-29 19:20:00;0.0;False;False;False;False
2024-12-29 19:20:00;2024-12-29 19:30:00;0.0;False;False;False;False
2024-12-29 19:30:00;2024-12-29 19:40:00;0.0;False;False;False;False
2024-12-29 19:40:00;2024-12-29 19:50:00;0.0;False;False;False;False
2024-12-29 19:50:00;2024-12-29 20:00:00;0.0;False;False;False;False
2024-12-29 20:00:00;2024-12-29 20:10:00;0.0;False;False;False;False
2024-12-29 20:10:00;2024-12-29 20:20:00;0.0;False;False;False;False
2024-12-29 20:20:00;2024-12-29 20:30:00;0.0;False;False;False;False
2024-12-29 20:30:00;2024-12-29 20:40:00;0.0;False;False;False;False
2024-12-29 20:40:00;2024-12-29 20:50:00;0.0;False;False;False;False
2024-12-29 20:50:00;2024-12-29 21:00:00;0.0;False;False;False;False
2024-12-29 21:00:00;2024-12-29 21:10:00;0.0;False;False;False;False
2024-12-29 21:10:00;2024-12-29 21:20:00;0.0;False;False;False;False
2024-12-29 21:20:00;2024-12-29 21:30:00;0.0;False;False;False;False
2024-12-29 21:30:00;2024-12-29 21:40:00;0.0;False;False;False;False
2024-12-29 21:40:00;2024-12-29 21:50:00;0.0;False;False;False;False
2024-12-29 21:50:00;2024-12-29 22:00:00;0.0;False;False;False;False
