from;to;energy-produced-Wh;has_image;is_first_with_image_that_day;is_last_with_image_that_day;atday
2024-12-20 11:10:00;2024-12-20 11:20:00;21.85333332916101;True;False;False;True
2024-12-20 11:20:00;2024-12-20 11:30:00;19.72666665911675;True;False;False;True
2024-12-20 11:30:00;2024-12-20 11:40:00;21.7493333419164;True;False;False;True
2024-12-20 11:40:00;2024-12-20 11:50:00;27.227666671077408;True;False;False;True
2024-12-20 11:50:00;2024-12-20 12:00:00;32.70600000023842;True;False;False;True
2024-12-20 12:00:00;2024-12-20 12:10:00;20.805999994277958;True;False;False;True
2024-12-20 12:10:00;2024-12-20 12:20:00;15.281333332260449;True;False;False;True
2024-12-20 12:20:00;2024-12-20 12:30:00;9.756666670242945;True;False;False;True
2024-12-20 12:30:00;2024-12-20 12:40:00;11.95133333404859;True;False;False;True
2024-12-20 12:40:00;2024-12-20 12:50:00;22.42533333102862;True;False;False;True
2024-12-20 12:50:00;2024-12-20 13:00:00;32.89933332800865;True;False;False;True
2024-12-20 13:00:00;2024-12-20 13:10:00;2.273333330949148;True;False;False;True
2024-12-20 13:10:00;2024-12-20 13:20:00;1.9653333326180775;True;False;False;True
2024-12-20 13:20:00;2024-12-20 13:30:00;1.6573333342870076;True;False;False;True
2024-12-20 13:30:00;2024-12-20 13:40:00;8.666666666666666;True;False;False;True
2024-12-20 13:40:00;2024-12-20 13:50:00;13.085333337386448;True;False;False;True
2024-12-20 13:50:00;2024-12-20 14:00:00;17.50400000810623;True;False;False;True
2024-12-20 14:00:00;2024-12-20 14:10:00;27.491333325703938;True;False;False;True
2024-12-20 14:10:00;2024-12-20 14:20:00;19.947666664918263;True;False;False;True
2024-12-20 14:20:00;2024-12-20 14:30:00;12.40400000413259;True;False;False;True
2024-12-20 14:30:00;2024-12-20 14:40:00;29.429999997218456;True;False;False;True
2024-12-20 14:40:00;2024-12-20 14:50:00;17.686333333452545;True;False;False;True
2024-12-20 14:50:00;2024-12-20 15:00:00;5.942666669686635;True;False;False;True
2024-12-20 15:00:00;2024-12-20 15:10:00;6.62066666285197;True;False;False;True
2024-12-20 15:10:00;2024-12-20 15:20:00;20.985666667421658;True;False;False;True
2024-12-20 15:20:00;2024-12-20 15:30:00;35.35066667199135;True;False;False;True
2024-12-20 15:30:00;2024-12-20 15:40:00;1.338666667540868;True;False;False;True
2024-12-20 15:40:00;2024-12-20 15:50:00;0.669333333770434;True;False;False;True
2024-12-20 15:50:00;2024-12-20 16:00:00;0.0;True;False;False;True
2024-12-20 16:00:00;2024-12-20 16:10:00;2.185333331425985;True;False;False;True
2024-12-20 16:10:00;2024-12-20 16:20:00;1.0926666657129924;True;False;True;True
2024-12-20 16:20:00;2024-12-20 16:30:00;0.0;False;False;False;False
2024-12-20 16:30:00;2024-12-20 16:40:00;0.0;False;False;False;False
2024-12-20 16:40:00;2024-12-20 16:50:00;0.0;False;False;False;False
2024-12-20 16:50:00;2024-12-20 17:00:00;0.0;False;False;False;False
2024-12-20 17:00:00;2024-12-20 17:10:00;0.0;False;False;False;False
2024-12-20 17:10:00;2024-12-20 17:20:00;0.0;False;False;False;False
2024-12-20 17:20:00;2024-12-20 17:30:00;0.0;False;False;False;False
2024-12-20 17:30:00;2024-12-20 17:40:00;0.0;False;False;False;False
2024-12-20 17:40:00;2024-12-20 17:50:00;0.0;False;False;False;False
2024-12-20 17:50:00;2024-12-20 18:00:00;0.0;False;False;False;False
2024-12-20 18:00:00;2024-12-20 18:10:00;0.0;False;False;False;False
2024-12-20 18:10:00;2024-12-20 18:20:00;0.0;False;False;False;False
2024-12-20 18:20:00;2024-12-20 18:30:00;0.0;False;False;False;False
2024-12-20 18:30:00;2024-12-20 18:40:00;0.0;False;False;False;False
2024-12-20 18:40:00;2024-12-20 18:50:00;0.0;False;False;False;False
2024-12-20 18:50:00;2024-12-20 19:00:00;0.0;False;False;False;False
2024-12-20 19:00:00;2024-12-20 19:10:00;0.0;False;False;False;False
2024-12-20 19:10:00;2024-12-20 19:20:00;0.0;False;False;False;False
2024-12-20 19:20:00;2024-12-20 19:30:00;0.0;False;False;False;False
2024-12-20 19:30:00;2024-12-20 19:40:00;0.0;False;False;False;False
2024-12-20 19:40:00;2024-12-20 19:50:00;0.0;False;False;False;False
2024-12-20 19:50:00;2024-12-20 20:00:00;0.0;False;False;False;False
2024-12-20 20:00:00;2024-12-20 20:10:00;0.0;False;False;False;False
2024-12-20 20:10:00;2024-12-20 20:20:00;0.0;False;False;False;False
2024-12-20 20:20:00;2024-12-20 20:30:00;0.0;False;False;False;False
2024-12-20 20:30:00;2024-12-20 20:40:00;0.0;False;False;False;False
2024-12-20 20:40:00;2024-12-20 20:50:00;0.0;False;False;False;False
2024-12-20 20:50:00;2024-12-20 21:00:00;0.0;False;False;False;False
2024-12-20 21:00:00;2024-12-20 21:10:00;0.0;False;False;False;False
2024-12-20 21:10:00;2024-12-20 21:20:00;0.0;False;False;False;False
2024-12-20 21:20:00;2024-12-20 21:30:00;0.0;False;False;False;False
2024-12-20 21:30:00;2024-12-20 21:40:00;0.0;False;False;False;False
2024-12-20 21:40:00;2024-12-20 21:50:00;0.0;False;False;False;False
2024-12-20 21:50:00;2024-12-20 22:00:00;0.0;False;False;False;False
2024-12-20 22:00:00;2024-12-20 22:10:00;0.0;False;False;False;False
2024-12-20 22:10:00;2024-12-20 22:20:00;0.0;False;False;False;False
2024-12-20 22:20:00;2024-12-20 22:30:00;0.0;False;False;False;False
2024-12-20 22:30:00;2024-12-20 22:40:00;0.0;False;False;False;False
2024-12-20 22:40:00;2024-12-20 22:50:00;0.0;False;False;False;False
2024-12-20 22:50:00;2024-12-20 23:00:00;0.0;False;False;False;False
2024-12-20 23:00:00;2024-12-20 23:10:00;0.0;False;False;False;False
2024-12-20 23:10:00;2024-12-20 23:20:00;0.0;False;False;False;False
2024-12-20 23:20:00;2024-12-20 23:30:00;0.0;False;False;False;False
2024-12-20 23:30:00;2024-12-20 23:40:00;0.0;False;False;False;False
2024-12-20 23:40:00;2024-12-20 23:50:00;0.0;False;False;False;False
2024-12-20 23:50:00;2024-12-21 00:00:00;0.0;False;False;False;False
2024-12-21 00:00:00;2024-12-21 00:10:00;0.0;False;False;False;False
2024-12-21 00:10:00;2024-12-21 00:20:00;0.0;False;False;False;False
2024-12-21 00:20:00;2024-12-21 00:30:00;0.0;False;False;False;False
2024-12-21 00:30:00;2024-12-21 00:40:00;0.0;False;False;False;False
2024-12-21 00:40:00;2024-12-21 00:50:00;0.0;False;False;False;False
2024-12-21 00:50:00;2024-12-21 01:00:00;0.0;False;False;False;False
2024-12-21 01:00:00;2024-12-21 01:10:00;0.0;False;False;False;False
2024-12-21 01:10:00;2024-12-21 01:20:00;0.0;False;False;False;False
2024-12-21 01:20:00;2024-12-21 01:30:00;0.0;False;False;False;False
2024-12-21 01:30:00;2024-12-21 01:40:00;0.0;False;False;False;False
2024-12-21 01:40:00;2024-12-21 01:50:00;0.0;False;False;False;False
2024-12-21 01:50:00;2024-12-21 02:00:00;0.0;False;False;False;False
2024-12-21 02:00:00;2024-12-21 02:10:00;0.0;False;False;False;False
2024-12-21 02:10:00;2024-12-21 02:20:00;0.0;False;False;False;False
2024-12-21 02:20:00;2024-12-21 02:30:00;0.0;False;False;False;False
2024-12-21 02:30:00;2024-12-21 02:40:00;0.0;False;False;False;False
2024-12-21 02:40:00;2024-12-21 02:50:00;0.0;False;False;False;False
2024-12-21 02:50:00;2024-12-21 03:00:00;0.0;False;False;False;False
2024-12-21 03:00:00;2024-12-21 03:10:00;0.0;False;False;False;False
2024-12-21 03:10:00;2024-12-21 03:20:00;0.0;False;False;False;False
2024-12-21 03:20:00;2024-12-21 03:30:00;0.0;False;False;False;False
2024-12-21 03:30:00;2024-12-21 03:40:00;0.0;False;False;False;False
2024-12-21 03:40:00;2024-12-21 03:50:00;0.0;False;False;False;False
2024-12-21 03:50:00;2024-12-21 04:00:00;0.0;False;False;False;False
2024-12-21 04:00:00;2024-12-21 04:10:00;0.0;False;False;False;False
2024-12-21 04:10:00;2024-12-21 04:20:00;0.0;False;False;False;False
2024-12-21 04:20:00;2024-12-21 04:30:00;0.0;False;False;False;False
2024-12-21 04:30:00;2024-12-21 04:40:00;0.0;False;False;False;False
2024-12-21 04:40:00;2024-12-21 04:50:00;0.0;False;False;False;False
2024-12-21 04:50:00;2024-12-21 05:00:00;0.0;False;False;False;False
2024-12-21 05:00:00;2024-12-21 05:10:00;0.0;False;False;False;False
2024-12-21 05:10:00;2024-12-21 05:20:00;0.0;False;False;False;False
2024-12-21 05:20:00;2024-12-21 05:30:00;0.0;False;False;False;False
2024-12-21 05:30:00;2024-12-21 05:40:00;0.0;False;False;False;False
2024-12-21 05:40:00;2024-12-21 05:50:00;0.0;False;False;False;False
2024-12-21 05:50:00;2024-12-21 06:00:00;0.0;False;False;False;False
2024-12-21 06:00:00;2024-12-21 06:10:00;0.0;False;False;False;False
2024-12-21 06:10:00;2024-12-21 06:20:00;0.0;False;False;False;False
2024-12-21 06:20:00;2024-12-21 06:30:00;0.0;False;False;False;False
2024-12-21 06:30:00;2024-12-21 06:40:00;0.0;False;False;False;False
2024-12-21 06:40:00;2024-12-21 06:50:00;0.0;False;False;False;False
2024-12-21 06:50:00;2024-12-21 07:00:00;0.0;False;False;False;False
2024-12-21 07:00:00;2024-12-21 07:10:00;0.0;False;False;False;False
2024-12-21 07:10:00;2024-12-21 07:20:00;0.0;False;False;False;False
2024-12-21 07:20:00;2024-12-21 07:30:00;0.0;False;False;False;False
2024-12-21 07:30:00;2024-12-21 07:40:00;0.0;False;False;False;False
2024-12-21 07:40:00;2024-12-21 07:50:00;0.0;False;False;False;False
2024-12-21 07:50:00;2024-12-21 08:00:00;0.0;False;False;False;False
2024-12-21 08:00:00;2024-12-21 08:10:00;0.0;True;True;False;True
2024-12-21 08:10:00;2024-12-21 08:20:00;0.0;False;False;False;True
2024-12-21 08:20:00;2024-12-21 08:30:00;0.0;True;False;False;True
2024-12-21 08:30:00;2024-12-21 08:40:00;0.0;True;False;False;True
2024-12-21 08:40:00;2024-12-21 08:50:00;0.0139999985694885;True;False;False;True
2024-12-21 08:50:00;2024-12-21 09:00:00;0.027999997138977;False;False;False;True
2024-12-21 09:00:00;2024-12-21 09:10:00;2.389333337545395;True;False;False;True
2024-12-21 09:10:00;2024-12-21 09:20:00;31.82033333182335;True;False;False;True
2024-12-21 09:20:00;2024-12-21 09:30:00;61.2513333261013;True;False;False;True
2024-12-21 09:30:00;2024-12-21 09:40:00;243.2206666668256;True;False;False;True
2024-12-21 09:40:00;2024-12-21 09:50:00;371.1306666682164;True;False;False;True
2024-12-21 09:50:00;2024-12-21 10:00:00;499.0406666696072;True;False;False;True
2024-12-21 10:00:00;2024-12-21 10:10:00;694.122666666905;True;False;False;True
2024-12-21 10:10:00;2024-12-21 10:20:00;839.956666668256;True;False;False;True
2024-12-21 10:20:00;2024-12-21 10:30:00;985.7906666696072;True;False;False;True
2024-12-21 10:30:00;2024-12-21 10:40:00;1256.560666660468;True;False;False;True
2024-12-21 10:40:00;2024-12-21 10:50:00;1340.6816666672628;True;False;False;True
2024-12-21 10:50:00;2024-12-21 11:00:00;1424.8026666740575;True;False;False;True
2024-12-21 11:00:00;2024-12-21 11:10:00;1614.4039999941986;True;False;False;True
2024-12-21 11:10:00;2024-12-21 11:20:00;1661.3056666652362;True;False;False;True
2024-12-21 11:20:00;2024-12-21 11:30:00;1708.207333336274;True;False;False;True
2024-12-21 11:30:00;2024-12-21 11:40:00;594.3546666701635;True;False;False;True
2024-12-21 11:40:00;2024-12-21 11:50:00;460.7573333332936;True;False;False;True
2024-12-21 11:50:00;2024-12-21 12:00:00;327.1599999964237;True;False;False;True
2024-12-21 12:00:00;2024-12-21 12:10:00;309.8100000023842;True;False;False;True
2024-12-21 12:10:00;2024-12-21 12:20:00;355.2643333325783;True;False;False;True
2024-12-21 12:20:00;2024-12-21 12:30:00;400.7186666627725;True;False;False;True
2024-12-21 12:30:00;2024-12-21 12:40:00;445.42533333102864;True;False;False;True
2024-12-21 12:40:00;2024-12-21 12:50:00;543.3653333336115;True;False;False;True
2024-12-21 12:50:00;2024-12-21 13:00:00;641.3053333361944;True;False;False;True
2024-12-21 13:00:00;2024-12-21 13:10:00;420.7713333368301;True;False;False;True
2024-12-21 13:10:00;2024-12-21 13:20:00;483.1609999984503;True;False;False;True
2024-12-21 13:20:00;2024-12-21 13:30:00;545.5506666600704;True;False;False;True
2024-12-21 13:30:00;2024-12-21 13:40:00;449.4560000002384;True;False;False;True
2024-12-21 13:40:00;2024-12-21 13:50:00;398.5873333364725;True;False;False;True
2024-12-21 13:50:00;2024-12-21 14:00:00;347.7186666727066;True;False;False;True
2024-12-21 14:00:00;2024-12-21 14:10:00;307.8739999930064;True;False;False;True
2024-12-21 14:10:00;2024-12-21 14:20:00;232.4126666635275;True;False;False;True
2024-12-21 14:20:00;2024-12-21 14:30:00;156.9513333340486;True;False;False;True
2024-12-21 14:30:00;2024-12-21 14:40:00;261.73733333746594;True;False;False;True
2024-12-21 14:40:00;2024-12-21 14:50:00;320.9406666706006;True;False;False;True
2024-12-21 14:50:00;2024-12-21 15:00:00;380.1440000037352;True;False;False;True
2024-12-21 15:00:00;2024-12-21 15:10:00;148.57400000095367;True;False;False;True
2024-12-21 15:10:00;2024-12-21 15:20:00;132.7559999972582;True;False;False;True
2024-12-21 15:20:00;2024-12-21 15:30:00;116.9379999935627;True;False;False;True
2024-12-21 15:30:00;2024-12-21 15:40:00;88.9693333307902;True;False;False;True
2024-12-21 15:40:00;2024-12-21 15:50:00;60.060000002384186;True;False;False;True
2024-12-21 15:50:00;2024-12-21 16:00:00;31.15066667397817;True;False;False;True
2024-12-21 16:00:00;2024-12-21 16:10:00;0.3899999956289927;True;False;False;True
2024-12-21 16:10:00;2024-12-21 16:20:00;0.1949999978144963;True;False;True;True
2024-12-21 16:20:00;2024-12-21 16:30:00;0.0;False;False;False;False
2024-12-21 16:30:00;2024-12-21 16:40:00;0.0;False;False;False;False
2024-12-21 16:40:00;2024-12-21 16:50:00;0.0;False;False;False;False
2024-12-21 16:50:00;2024-12-21 17:00:00;0.0;False;False;False;False
2024-12-21 17:00:00;2024-12-21 17:10:00;0.0;False;False;False;False
2024-12-21 17:10:00;2024-12-21 17:20:00;0.0;False;False;False;False
2024-12-21 17:20:00;2024-12-21 17:30:00;0.0;False;False;False;False
2024-12-21 17:30:00;2024-12-21 17:40:00;0.0;False;False;False;False
2024-12-21 17:40:00;2024-12-21 17:50:00;0.0;False;False;False;False
2024-12-21 17:50:00;2024-12-21 18:00:00;0.0;False;False;False;False
2024-12-21 18:00:00;2024-12-21 18:10:00;0.0;False;False;False;False
2024-12-21 18:10:00;2024-12-21 18:20:00;0.0;False;False;False;False
2024-12-21 18:20:00;2024-12-21 18:30:00;0.0;False;False;False;False
2024-12-21 18:30:00;2024-12-21 18:40:00;0.0;False;False;False;False
2024-12-21 18:40:00;2024-12-21 18:50:00;0.0;False;False;False;False
2024-12-21 18:50:00;2024-12-21 19:00:00;0.0;False;False;False;False
2024-12-21 19:00:00;2024-12-21 19:10:00;0.0;False;False;False;False
2024-12-21 19:10:00;2024-12-21 19:20:00;0.0;False;False;False;False
2024-12-21 19:20:00;2024-12-21 19:30:00;0.0;False;False;False;False
2024-12-21 19:30:00;2024-12-21 19:40:00;0.0;False;False;False;False
2024-12-21 19:40:00;2024-12-21 19:50:00;0.0;False;False;False;False
2024-12-21 19:50:00;2024-12-21 20:00:00;0.0;False;False;False;False
2024-12-21 20:00:00;2024-12-21 20:10:00;0.0;False;False;False;False
2024-12-21 20:10:00;2024-12-21 20:20:00;0.0;False;False;False;False
2024-12-21 20:20:00;2024-12-21 20:30:00;0.0;False;False;False;False
2024-12-21 20:30:00;2024-12-21 20:40:00;0.0;False;False;False;False
2024-12-21 20:40:00;2024-12-21 20:50:00;0.0;False;False;False;False
2024-12-21 20:50:00;2024-12-21 21:00:00;0.0;False;False;False;False
2024-12-21 21:00:00;2024-12-21 21:10:00;0.0;False;False;False;False
2024-12-21 21:10:00;2024-12-21 21:20:00;0.0;False;False;False;False
2024-12-21 21:20:00;2024-12-21 21:30:00;0.0;False;False;False;False
2024-12-21 21:30:00;2024-12-21 21:40:00;0.0;False;False;False;False
2024-12-21 21:40:00;2024-12-21 21:50:00;0.0;False;False;False;False
2024-12-21 21:50:00;2024-12-21 22:00:00;0.0;False;False;False;False
2024-12-21 22:00:00;2024-12-21 22:10:00;0.0;False;False;False;False
2024-12-21 22:10:00;2024-12-21 22:20:00;0.0;False;False;False;False
2024-12-21 22:20:00;2024-12-21 22:30:00;0.0;False;False;False;False
2024-12-21 22:30:00;2024-12-21 22:40:00;0.0;False;False;False;False
2024-12-21 22:40:00;2024-12-21 22:50:00;0.0;False;False;False;False
2024-12-21 22:50:00;2024-12-21 23:00:00;0.0;False;False;False;False
2024-12-21 23:00:00;2024-12-21 23:10:00;0.0;False;False;False;False
2024-12-21 23:10:00;2024-12-21 23:20:00;0.0;False;False;False;False
2024-12-21 23:20:00;2024-12-21 23:30:00;0.0;False;False;False;False
2024-12-21 23:30:00;2024-12-21 23:40:00;0.0;False;False;False;False
2024-12-21 23:40:00;2024-12-21 23:50:00;0.0;False;False;False;False
2024-12-21 23:50:00;2024-12-22 00:00:00;0.0;False;False;False;False
2024-12-22 00:00:00;2024-12-22 00:10:00;0.0;False;False;False;False
2024-12-22 00:10:00;2024-12-22 00:20:00;0.0;False;False;False;False
2024-12-22 00:20:00;2024-12-22 00:30:00;0.0;False;False;False;False
2024-12-22 00:30:00;2024-12-22 00:40:00;0.0;False;False;False;False
2024-12-22 00:40:00;2024-12-22 00:50:00;0.0;False;False;False;False
2024-12-22 00:50:00;2024-12-22 01:00:00;0.0;False;False;False;False
2024-12-22 01:00:00;2024-12-22 01:10:00;0.0;False;False;False;False
2024-12-22 01:10:00;2024-12-22 01:20:00;0.0;False;False;False;False
2024-12-22 01:20:00;2024-12-22 01:30:00;0.0;False;False;False;False
2024-12-22 01:30:00;2024-12-22 01:40:00;0.0;False;False;False;False
2024-12-22 01:40:00;2024-12-22 01:50:00;0.0;False;False;False;False
2024-12-22 01:50:00;2024-12-22 02:00:00;0.0;False;False;False;False
2024-12-22 02:00:00;2024-12-22 02:10:00;0.0;False;False;False;False
2024-12-22 02:10:00;2024-12-22 02:20:00;0.0;False;False;False;False
2024-12-22 02:20:00;2024-12-22 02:30:00;0.0;False;False;False;False
2024-12-22 02:30:00;2024-12-22 02:40:00;0.0;False;False;False;False
2024-12-22 02:40:00;2024-12-22 02:50:00;0.0;False;False;False;False
2024-12-22 02:50:00;2024-12-22 03:00:00;0.0;False;False;False;False
2024-12-22 03:00:00;2024-12-22 03:10:00;0.0;False;False;False;False
2024-12-22 03:10:00;2024-12-22 03:20:00;0.0;False;False;False;False
2024-12-22 03:20:00;2024-12-22 03:30:00;0.0;False;False;False;False
2024-12-22 03:30:00;2024-12-22 03:40:00;0.0;False;False;False;False
2024-12-22 03:40:00;2024-12-22 03:50:00;0.0;False;False;False;False
2024-12-22 03:50:00;2024-12-22 04:00:00;0.0;False;False;False;False
2024-12-22 04:00:00;2024-12-22 04:10:00;0.0;False;False;False;False
2024-12-22 04:10:00;2024-12-22 04:20:00;0.0;False;False;False;False
2024-12-22 04:20:00;2024-12-22 04:30:00;0.0;False;False;False;False
2024-12-22 04:30:00;2024-12-22 04:40:00;0.0;False;False;False;False
2024-12-22 04:40:00;2024-12-22 04:50:00;0.0;False;False;False;False
2024-12-22 04:50:00;2024-12-22 05:00:00;0.0;False;False;False;False
2024-12-22 05:00:00;2024-12-22 05:10:00;0.0;False;False;False;False
2024-12-22 05:10:00;2024-12-22 05:20:00;0.0;False;False;False;False
2024-12-22 05:20:00;2024-12-22 05:30:00;0.0;False;False;False;False
2024-12-22 05:30:00;2024-12-22 05:40:00;0.0;False;False;False;False
2024-12-22 05:40:00;2024-12-22 05:50:00;0.0;False;False;False;False
2024-12-22 05:50:00;2024-12-22 06:00:00;0.0;False;False;False;False
2024-12-22 06:00:00;2024-12-22 06:10:00;0.0;False;False;False;False
2024-12-22 06:10:00;2024-12-22 06:20:00;0.0;False;False;False;False
2024-12-22 06:20:00;2024-12-22 06:30:00;0.0;False;False;False;False
2024-12-22 06:30:00;2024-12-22 06:40:00;0.0;False;False;False;False
2024-12-22 06:40:00;2024-12-22 06:50:00;0.0;False;False;False;False
2024-12-22 06:50:00;2024-12-22 07:00:00;0.0;False;False;False;False
2024-12-22 07:00:00;2024-12-22 07:10:00;0.0;False;False;False;False
2024-12-22 07:10:00;2024-12-22 07:20:00;0.0;False;False;False;False
2024-12-22 07:20:00;2024-12-22 07:30:00;0.0;False;False;False;False
2024-12-22 07:30:00;2024-12-22 07:40:00;0.0;False;False;False;False
2024-12-22 07:40:00;2024-12-22 07:50:00;0.0;False;False;False;False
2024-12-22 07:50:00;2024-12-22 08:00:00;0.0;False;False;False;False
2024-12-22 08:00:00;2024-12-22 08:10:00;0.0;False;False;False;False
2024-12-22 08:10:00;2024-12-22 08:20:00;0.0;False;False;False;False
2024-12-22 08:20:00;2024-12-22 08:30:00;0.0;False;False;False;False
2024-12-22 08:30:00;2024-12-22 08:40:00;0.0;False;False;False;False
2024-12-22 08:40:00;2024-12-22 08:50:00;0.0;False;False;False;False
2024-12-22 08:50:00;2024-12-22 09:00:00;0.0;False;False;False;False
2024-12-22 09:00:00;2024-12-22 09:10:00;0.0;False;False;False;False
2024-12-22 09:10:00;2024-12-22 09:20:00;0.0;False;False;False;False
2024-12-22 09:20:00;2024-12-22 09:30:00;0.0;True;True;False;True
2024-12-22 09:30:00;2024-12-22 09:40:00;0.7793333331743876;True;False;False;True
2024-12-22 09:40:00;2024-12-22 09:50:00;0.4189999997615813;True;False;False;True
2024-12-22 09:50:00;2024-12-22 10:00:00;0.0586666663487752;True;False;False;True
2024-12-22 10:00:00;2024-12-22 10:10:00;0.0;True;False;False;True
2024-12-22 10:10:00;2024-12-22 10:20:00;0.748666668931643;False;False;False;True
2024-12-22 10:20:00;2024-12-22 10:30:00;1.497333337863286;True;False;False;True
2024-12-22 10:30:00;2024-12-22 10:40:00;101.89333332578342;True;False;False;True
2024-12-22 10:40:00;2024-12-22 10:50:00;94.80666666726272;True;False;False;True
2024-12-22 10:50:00;2024-12-22 11:00:00;87.72000000874202;True;False;False;True
2024-12-22 11:00:00;2024-12-22 11:10:00;15.191333333651228;True;False;False;True
2024-12-22 11:10:00;2024-12-22 11:20:00;22.94099999964237;True;False;False;True
2024-12-22 11:20:00;2024-12-22 11:30:00;30.69066666563352;True;False;False;True
2024-12-22 11:30:00;2024-12-22 11:40:00;13.193333327770231;True;False;False;True
2024-12-22 11:40:00;2024-12-22 11:50:00;20.37333332995573;True;False;False;True
2024-12-22 11:50:00;2024-12-22 12:00:00;27.55333333214124;True;False;False;True
2024-12-22 12:00:00;2024-12-22 12:10:00;56.220666666825615;True;False;False;True
2024-12-22 12:10:00;2024-12-22 12:20:00;83.05833333730698;True;False;False;True
2024-12-22 12:20:00;2024-12-22 12:30:00;109.89600000778834;True;False;False;True
2024-12-22 12:30:00;2024-12-22 12:40:00;31.877999991178516;True;False;False;True
2024-12-22 12:40:00;2024-12-22 12:50:00;30.426333333055176;True;False;False;True
2024-12-22 12:50:00;2024-12-22 13:00:00;28.974666674931843;True;False;False;True
2024-12-22 13:00:00;2024-12-22 13:10:00;53.26533332467079;True;False;False;True
2024-12-22 13:10:00;2024-12-22 13:20:00;28.56366666654746;True;False;False;True
2024-12-22 13:20:00;2024-12-22 13:30:00;3.8620000084241233;True;False;False;True
2024-12-22 13:30:00;2024-12-22 13:40:00;38.4539999961853;True;False;False;True
2024-12-22 13:40:00;2024-12-22 13:50:00;34.64833333094915;True;False;False;True
2024-12-22 13:50:00;2024-12-22 14:00:00;30.842666665712997;True;False;False;True
2024-12-22 14:00:00;2024-12-22 14:10:00;3.19066666563352;True;False;False;True
2024-12-22 14:10:00;2024-12-22 14:20:00;14.511666665474571;False;False;False;True
2024-12-22 14:20:00;2024-12-22 14:30:00;25.832666665315628;True;False;False;True
2024-12-22 14:30:00;2024-12-22 14:40:00;19.067999998728435;True;False;False;True
2024-12-22 14:40:00;2024-12-22 14:50:00;9.533999999364218;True;False;False;True
2024-12-22 14:50:00;2024-12-22 15:00:00;0.0;True;False;False;True
2024-12-22 15:00:00;2024-12-22 15:10:00;0.2600000003973642;True;False;False;True
2024-12-22 15:10:00;2024-12-22 15:20:00;2.8446666697661085;True;False;False;True
2024-12-22 15:20:00;2024-12-22 15:30:00;5.429333339134852;True;False;False;True
2024-12-22 15:30:00;2024-12-22 15:40:00;0.4499999980131785;False;False;False;True
2024-12-22 15:40:00;2024-12-22 15:50:00;0.2253333330154419;True;False;False;True
2024-12-22 15:50:00;2024-12-22 16:00:00;0.0006666680177052;True;False;False;True
2024-12-22 16:00:00;2024-12-22 16:10:00;0.0;True;False;True;True
2024-12-22 16:10:00;2024-12-22 16:20:00;0.0;False;False;False;False
2024-12-22 16:20:00;2024-12-22 16:30:00;0.0;False;False;False;False
2024-12-22 16:30:00;2024-12-22 16:40:00;0.0;False;False;False;False
2024-12-22 16:40:00;2024-12-22 16:50:00;0.0;False;False;False;False
2024-12-22 16:50:00;2024-12-22 17:00:00;0.0;False;False;False;False
2024-12-22 17:00:00;2024-12-22 17:10:00;0.0;False;False;False;False
2024-12-22 17:10:00;2024-12-22 17:20:00;0.0;False;False;False;False
2024-12-22 17:20:00;2024-12-22 17:30:00;0.0;False;False;False;False
2024-12-22 17:30:00;2024-12-22 17:40:00;0.0;False;False;False;False
2024-12-22 17:40:00;2024-12-22 17:50:00;0.0;False;False;False;False
2024-12-22 17:50:00;2024-12-22 18:00:00;0.0;False;False;False;False
2024-12-22 18:00:00;2024-12-22 18:10:00;0.0;False;False;False;False
2024-12-22 18:10:00;2024-12-22 18:20:00;0.0;False;False;False;False
2024-12-22 18:20:00;2024-12-22 18:30:00;0.0;False;False;False;False
2024-12-22 18:30:00;2024-12-22 18:40:00;0.0;False;False;False;False
2024-12-22 18:40:00;2024-12-22 18:50:00;0.0;False;False;False;False
2024-12-22 18:50:00;2024-12-22 19:00:00;0.0;False;False;False;False
2024-12-22 19:00:00;2024-12-22 19:10:00;0.0;False;False;False;False
2024-12-22 19:10:00;2024-12-22 19:20:00;0.0;False;False;False;False
2024-12-22 19:20:00;2024-12-22 19:30:00;0.0;False;False;False;False
2024-12-22 19:30:00;2024-12-22 19:40:00;0.0;False;False;False;False
2024-12-22 19:40:00;2024-12-22 19:50:00;0.0;False;False;False;False
2024-12-22 19:50:00;2024-12-22 20:00:00;0.0;False;False;False;False
2024-12-22 20:00:00;2024-12-22 20:10:00;0.0;False;False;False;False
2024-12-22 20:10:00;2024-12-22 20:20:00;0.0;False;False;False;False
2024-12-22 20:20:00;2024-12-22 20:30:00;0.0;False;False;False;False
2024-12-22 20:30:00;2024-12-22 20:40:00;0.0;False;False;False;False
2024-12-22 20:40:00;2024-12-22 20:50:00;0.0;False;False;False;False
2024-12-22 20:50:00;2024-12-22 21:00:00;0.0;False;False;False;False
2024-12-22 21:00:00;2024-12-22 21:10:00;0.0;False;False;False;False
2024-12-22 21:10:00;2024-12-22 21:20:00;0.0;False;False;False;False
2024-12-22 21:20:00;2024-12-22 21:30:00;0.0;False;False;False;False
2024-12-22 21:30:00;2024-12-22 21:40:00;0.0;False;False;False;False
2024-12-22 21:40:00;2024-12-22 21:50:00;0.0;False;False;False;False
2024-12-22 21:50:00;2024-12-22 22:00:00;0.0;False;False;False;False
2024-12-22 22:00:00;2024-12-22 22:10:00;0.0;False;False;False;False
